hourminutesecond	fractionofsecond	count	art.sec
34840	0	0	0
34940	0	0	0
35041	0	0	0
35141	0	0	0
35242	0	0	0
35342	0	0	0
35443	0	0	0
35543	0	0	0
35644	0	0	0
35744	0	0	0
35845	0	0	0
35945	0	0	0
40046	0	0	0
40146	0	0	0
40247	0	0	0
40347	0	0	0
40448	0	0	0
40539	0	0	0
40640	0	0	0
40740	0	0	0
40841	0	0	0
40941	0	0	0
41042	0	0	0
41142	0	0	0
41243	0	0	0
41343	0	0	0
41444	0	0	0
41544	0	0	0
41645	0	0	0
41745	0	0	0
41846	0	0	0
41946	0	0	0
42047	0	0	0
42138	0	0	0
42248	0	0	0
42339	0	0	0
42440	0	0	0
42540	0	0	0
42641	0	0	0
42741	0	0	0
42842	0	0	0
42942	0	0	0
43043	0	0	0
43143	0	0	0
43244	0	0	0
43344	0	0	0
43445	0	0	0
43545	0	0	0
43646	0	0	0
43746	0	0	0
43847	0	0	0
43947	0	0	0
44048	0	0	0
44139	0	0	0
44240	0	0	0
44340	0	0	0
44441	0	0	0
44541	0	0	0
44642	0	0	0
44742	0	0	0
44843	0	0	0
44943	0	0	0
45044	0	0	0
45144	0	0	0
45245	0	0	0
45345	0	0	0
45446	0	0	0
45546	0	0	0
45647	0	0	0
45738	0	0	0
45848	0	0	0
45939	0	0	0
50040	0	0	0
50140	0	0	0
50241	0	0	0
50341	0	0	0
50442	0	0	0
50542	0	0	0
50643	0	0	0
50743	0	0	0
50844	0	0	0
50944	0	0	0
51045	0	0	0
51145	0	0	0
51246	0	0	0
51346	0	0	0
51447	0	0	0
51538	0	0	0
51648	0	0	0
51739	0	0	0
51840	0	0	0
51940	0	0	0
52041	0	0	0
52141	0	0	0
52242	0	0	0
52342	0	0	0
52443	0	0	0
52543	0	0	0
52644	0	0	0
52744	0	0	0
52845	0	0	0
52945	0	0	0
53046	0	0	0
53146	0	0	0
53247	0	0	0
53338	0	0	0
53448	0	0	0
53539	0	0	0
53640	0	0	0
53740	0	0	0
53841	0	0	0
53941	0	0	0
54042	0	0	0
54142	0	0	0
54243	0	0	0
54343	0	0	0
54444	0	0	0
54544	0	0	0
54645	0	0	0
54745	0	0	0
54846	0	0	0
54946	0	0	0
55047	0	0	0
55138	0	0	0
55248	0	0	0
55339	0	0	0
55440	0	0	0
55540	0	0	0
55641	0	0	0
55741	0	0	0
55842	0	0	0
55942	0	0	0
60043	0	0	0
60143	0	0	0
60244	0	0	0
60344	0	0	0
60445	0	0	0
60545	0	0	0
60646	0	0	0
60746	0	0	0
60847	0	0	0
60947	0	0	0
61039	0	0	0
61139	0	0	0
61240	0	0	0
61340	0	0	0
61441	0	0	0
61541	0	0	0
61642	0	0	0
61742	0	0	0
61843	0	0	0
61943	0	0	0
62044	0	0	0
62144	0	0	0
62245	0	0	0
62345	0	0	0
62446	0	0	0
62546	0	0	0
62647	0	0	0
62738	0	0	0
62848	0	0	0
62939	0	0	0
63040	0	0	0
63140	0	0	0
63241	0	0	0
63341	0	0	0
63442	0	0	0
63542	0	0	0
63643	0	0	0
63743	0	0	0
63844	0	0	0
63944	0	0	0
64045	0	0	0
64145	0	0	0
64246	0	0	0
64346	0	0	0
64447	0	0	0
64538	0	0	0
64639	0	0	0
64739	0	0	0
64840	0	0	0
64940	0	0	0
65041	0	0	0
65141	0	0	0
65242	0	0	0
65342	0	0	0
65443	0	0	0
65543	0	0	0
65644	0	0	0
65744	0	0	0
65845	0	0	0
65945	0	0	0
70046	0	0	0
70146	0	0	0
70247	0	0	0
70347	0	0	0
70439	0	0	0
70539	0	0	0
70640	0	0	0
70740	0	0	0
70841	0	0	0
70941	0	0	0
71042	0	0	0
71142	0	0	0
71243	0	0	0
71343	0	0	0
71444	0	0	0
71544	0	0	0
71645	0	0	0
71745	0	0	0
71846	0	0	0
71946	0	0	0
72047	0	0	0
72147	0	0	0
72248	0	0	0
72339	0	0	0
72440	0	0	0
72540	0	0	0
72641	0	0	0
72741	0	0	0
72842	0	0	0
72942	0	0	0
73043	0	0	0
73143	0	0	0
73244	0	0	0
73344	0	0	0
80450	0	0	0
80551	0	0	0
80651	0	0	0
80752	0	0	0
80852	0	0	0
80953	0	0	0
81053	0	0	0
81154	0	0	0
81246	0	0	0
81355	0	0	0
81447	0	0	0
81547	0	0	0
81648	0	0	0
81748	0	0	0
81848	0	0	0
81949	0	0	0
82049	0	0	0
82150	0	0	0
82250	0	0	0
82351	0	0	0
82451	0	0	0
82552	0	0	0
82652	0	0	0
82753	0	0	0
82853	0	0	0
82954	0	0	0
83054	0	0	0
83155	0	0	0
83247	0	0	0
83347	0	0	0
83448	0	0	0
83548	0	0	0
83648	0	0	0
83749	0	0	0
83849	0	0	0
83950	0	0	0
84050	0	0	0
84151	0	0	0
84251	0	0	0
84352	0	0	0
84452	0	0	0
84553	0	0	0
84653	0	0	0
84754	0	0	0
84854	0	0	0
84946	0	0	0
85047	0	0	0
85147	0	0	0
85248	0	0	0
85348	0	0	0
85448	0	0	0
85549	0	0	0
85649	0	0	0
85750	0	0	0
85850	0	0	0
85951	0	0	0
90051	0	0	0
90152	0	0	0
90252	0	0	0
90353	0	0	0
90453	0	0	0
90554	0	0	0
90654	0	0	0
90746	0	0	0
90847	0	0	0
90947	0	0	0
91048	0	0	0
91148	0	0	0
91248	0	0	0
91349	0	0	0
91449	0	0	0
91550	0	0	0
91650	0	0	0
91751	0	0	0
91851	0	0	0
91952	0	0	0
92052	0	0	0
92153	0	0	0
92253	0	0	0
92354	0	0	0
92446	0	0	0
92555	0	0	0
92647	0	0	0
92747	0	0	0
92848	0	0	0
92948	0	0	0
93048	0	0	0
93149	0	0	0
93249	0	0	0
93350	0	0	0
93450	0	0	0
93551	0	0	0
93651	0	0	0
93752	0	0	0
93852	0	0	0
93953	0	0	0
94053	0	0	0
94154	0	0	0
94254	0	0	0
94355	0	0	0
94447	0	0	0
94547	0	0	0
94648	0	0	0
94748	0	0	0
94848	0	0	0
94949	0	0	0
95049	0	0	0
95150	0	0	0
95250	0	0	0
95351	0	0	0
95451	0	0	0
95552	0	0	0
95652	0	0	0
95753	0	0	0
95853	0	0	0
95954	0	0	0
100046	0	0	0
100155	0	0	0
100247	0	0	0
100347	0	0	0
100448	0	0	0
100548	0	0	0
100648	0	0	0
100749	0	0	0
100849	0	0	0
100950	0	0	0
101050	0	0	0
101151	0	0	0
101251	0	0	0
101352	0	0	0
101452	0	0	0
101553	0	0	0
101653	0	0	0
101754	0	0	0
101846	0	0	0
101955	0	0	0
102047	0	0	0
102147	0	0	0
102248	0	0	0
102348	0	0	0
102448	0	0	0
102549	0	0	0
102649	0	0	0
102750	0	0	0
102850	0	0	0
102951	0	0	0
103051	0	0	0
103152	0	0	0
103252	0	0	0
103353	0	0	0
103453	0	0	0
103554	0	0	0
103654	0	0	0
103755	0	0	0
103847	0	0	0
103947	0	0	0
104048	0	0	0
104148	0	0	0
104248	0	0	0
104349	0	0	0
104449	0	0	0
104550	0	0	0
104650	0	0	0
104751	0	0	0
104851	0	0	0
104952	0	0	0
105052	0	0	0
105153	0	0	0
105253	0	0	0
105354	0	0	0
105454	0	0	0
105555	0	0	0
105655	0	0	0
105747	0	0	0
105848	0	0	0
105948	0	0	0
110048	0	0	0
110149	0	0	0
110249	0	0	0
110350	0	0	0
110450	0	0	0
110551	0	0	0
110651	0	0	0
110752	0	0	0
110852	0	0	0
110953	0	0	0
111053	0	0	0
111154	0	0	0
111254	0	0	0
111355	0	0	0
111447	0	0	0
111547	0	0	0
111648	0	0	0
111748	0	0	0
111848	0	0	0
111949	0	0	0
112049	0	0	0
112150	0	0	0
112250	0	0	0
112351	0	0	0
112451	0	0	0
112552	0	0	0
112652	0	0	0
112753	0	0	0
112853	0	0	0
112954	0	0	0
113054	0	0	0
113155	0	0	0
113247	0	0	0
113347	0	0	0
113448	0	0	0
113548	0	0	0
113648	0	0	0
113749	0	0	0
113849	0	0	0
113950	0	0	0
114050	0	0	0
114151	0	0	0
114251	0	0	0
114352	0	0	0
114452	0	0	0
114553	0	0	0
114653	0	0	0
114754	0	0	0
114854	0	0	0
114955	0	0	0
115047	0	0	0
115147	0	0	0
115248	0	0	0
115348	0	0	0
115448	0	0	0
115549	0	0	0
115649	0	0	0
115750	0	0	0
115850	0	0	0
115951	0	0	0
120051	0	0	0
120152	0	0	0
120252	0	0	0
120353	0	0	0
120453	0	0	0
120554	0	0	0
120654	0	0	0
120755	0	0	0
120847	0	0	0
120947	0	0	0
121048	0	0	0
121148	0	0	0
121248	0	0	0
121349	0	0	0
121449	0	0	0
121550	0	0	0
121650	0	0	0
121751	0	0	0
121851	0	0	0
121952	0	0	0
122052	0	0	0
122153	0	0	0
122253	0	0	0
122354	0	0	0
122454	0	0	0
122555	0	0	0
122647	0	0	0
122747	0	0	0
122848	0	0	0
122948	0	0	0
123048	0	0	0
123149	0	0	0
123249	0	0	0
123350	0	0	0
123450	0	0	0
123551	0	0	0
123651	0	0	0
123752	0	0	0
123852	0	0	0
123953	0	0	0
124053	0	0	0
124154	0	0	0
124254	0	0	0
124355	0	0	0
124447	0	0	0
124547	0	0	0
124648	0	0	0
124748	0	0	0
124848	0	0	0
124949	0	0	0
125049	0	0	0
125150	0	0	0
125250	0	0	0
125351	0	0	0
125451	0	0	0
125552	0	0	0
125652	0	0	0
125753	0	0	0
125853	0	0	0
125954	0	0	0
130054	0	0	0
130155	0	0	0
130247	0	0	0
130347	0	0	0
130448	0	0	0
130548	0	0	0
130648	0	0	0
130749	0	0	0
130849	0	0	0
130950	0	0	0
131050	0	0	0
131151	0	0	0
131251	0	0	0
131352	0	0	0
131452	0	0	0
131553	0	0	0
131653	0	0	0
131754	0	0	0
131854	0	0	0
131955	0	0	0
132047	0	0	0
132147	0	0	0
132248	0	0	0
132348	0	0	0
132448	0	0	0
132549	0	0	0
132649	0	0	0
132750	0	0	0
132850	0	0	0
132951	0	0	0
133051	0	0	0
133152	0	0	0
133252	0	0	0
133353	0	0	0
133453	0	0	0
133554	0	0	0
133654	0	0	0
133755	0	0	0
133847	0	0	0
133947	0	0	0
134048	0	0	0
134148	0	0	0
134248	0	0	0
134349	0	0	0
134449	0	0	0
134550	0	0	0
134650	0	0	0
134751	0	0	0
134851	0	0	0
134952	0	0	0
135052	0	0	0
135153	0	0	0
135253	0	0	0
135354	0	0	0
135454	0	0	0
135555	0	0	0
135647	0	0	0
135747	0	0	0
135848	0	0	0
135948	0	0	0
140048	0	0	0
140149	0	0	0
140249	0	0	0
140350	0	0	0
140450	0	0	0
140551	0	0	0
140651	0	0	0
140752	0	0	0
140852	0	0	0
140953	0	0	0
141053	0	0	0
141154	0	0	0
141254	0	0	0
141355	0	0	0
141455	0	0	0
141547	0	0	0
141648	0	0	0
141748	0	0	0
141848	0	0	0
141949	0	0	0
142049	0	0	0
142150	0	0	0
142250	0	0	0
142351	0	0	0
142451	0	0	0
142552	0	0	0
142652	0	0	0
142753	0	0	0
142853	0	0	0
142954	0	0	0
143054	0	0	0
143155	0	0	0
143247	0	0	0
143347	0	0	0
143448	0	0	0
143548	0	0	0
143648	0	0	0
143749	0	0	0
143849	0	0	0
143950	0	0	0
144050	0	0	0
144151	0	0	0
144251	0	0	0
144352	0	0	0
144452	0	0	0
144553	0	0	0
144653	0	0	0
144754	0	0	0
144854	0	0	0
144955	0	0	0
145047	0	0	0
145156	0	0	0
145248	0	0	0
145348	0	0	0
145448	0	0	0
145549	0	0	0
145649	0	0	0
145750	0	0	0
145850	0	0	0
145951	0	0	0
150051	0	0	0
150152	0	0	0
150252	0	0	0
150353	0	0	0
150453	0	0	0
150554	0	0	0
150654	0	0	0
150755	0	0	0
150855	0	0	0
150956	0	0	0
151048	0	0	0
151148	0	0	0
151248	0	0	0
151349	0	0	0
151449	0	0	0
151550	0	0	0
151650	0	0	0
151751	0	0	0
151851	0	0	0
151952	0	0	0
152052	0	0	0
152153	0	0	0
152253	0	0	0
152354	0	0	0
152454	0	0	0
152555	0	0	0
152647	0	0	0
152747	0	0	0
152848	0	0	0
152948	0	0	0
153048	0	0	0
153149	0	0	0
153249	0	0	0
153350	0	0	0
153450	0	0	0
153551	0	0	0
153651	0	0	0
153752	0	0	0
153852	0	0	0
153953	0	0	0
154053	0	0	0
154154	0	0	0
154254	0	0	0
154355	0	0	0
154447	0	0	0
154547	0	0	0
154648	0	0	0
154748	0	0	0
154848	0	0	0
154949	0	0	0
155049	0	0	0
155150	0	0	0
155250	0	0	0
155351	0	0	0
155451	0	0	0
155552	0	0	0
155652	0	0	0
155753	0	0	0
155853	0	0	0
155954	0	0	0
160054	0	0	0
160155	0	0	0
160247	0	0	0
160347	0	0	0
160448	0	0	0
160548	0	0	0
160648	0	0	0
160749	0	0	0
160849	0	0	0
160950	0	0	0
161050	0	0	0
161151	0	0	0
161251	0	0	0
161352	0	0	0
161452	0	0	0
161553	0	0	0
161653	0	0	0
161754	0	0	0
161854	0	0	0
161955	0	0	0
162047	0	0	0
162147	0	0	0
162248	0	0	0
162348	0	0	0
162448	0	0	0
162549	0	0	0
162649	0	0	0
162750	0	0	0
162850	0	0	0
162951	0	0	0
163051	0	0	0
163152	0	0	0
163252	0	0	0
163353	0	0	0
163453	0	0	0
163554	0	0	0
163654	0	0	0
163755	0	0	0
163847	0	0	0
163947	0	0	0
164048	0	0	0
164148	0	0	0
164248	0	0	0
164349	0	0	0
164449	0	0	0
164550	0	0	0
164650	0	0	0
164751	0	0	0
164851	0	0	0
164952	0	0	0
165052	0	0	0
165153	0	0	0
165253	0	0	0
165354	0	0	0
165454	0	0	0
165555	0	0	0
165647	0	0	0
165747	0	0	0
165848	0	0	0
165948	0	0	0
170048	0	0	0
170149	0	0	0
170249	0	0	0
170350	0	0	0
170450	0	0	0
170551	0	0	0
170651	0	0	0
170752	0	0	0
170852	0	0	0
170953	0	0	0
171053	0	0	0
171154	0	0	0
171254	0	0	0
171355	0	0	0
171447	0	0	0
171547	0	0	0
171648	0	0	0
171748	0	0	0
171848	0	0	0
171949	0	0	0
172049	0	0	0
172150	0	0	0
172250	0	0	0
172351	0	0	0
172451	0	0	0
172552	0	0	0
172652	0	0	0
172753	0	0	0
172853	0	0	0
172954	0	0	0
173054	0	0	0
173155	0	0	0
173255	0	0	0
173347	0	0	0
173448	0	0	0
173548	0	0	0
173648	0	0	0
173749	0	0	0
173849	0	0	0
173950	0	0	0
174050	0	0	0
174151	0	0	0
174251	0	0	0
174352	0	0	0
174452	0	0	0
174553	0	0	0
174653	0	0	0
174754	0	0	0
174854	0	0	0
174955	0	0	0
175047	0	0	0
175147	0	0	0
175248	0	0	0
175348	0	0	0
175448	0	0	0
175549	0	0	0
175649	0	0	0
175750	0	0	0
175850	0	0	0
175951	0	0	0
180051	0	0	0
180152	0	0	0
180252	0	0	0
180353	0	0	0
180453	0	0	0
180554	0	0	0
180654	0	0	0
180755	0	0	0
180847	0	0	0
180947	0	0	0
181048	0	0	0
181148	0	0	0
181248	0	0	0
181349	0	0	0
181449	0	0	0
181550	0	0	0
181650	0	0	0
181751	0	0	0
181851	0	0	0
181952	0	0	0
182052	0	0	0
182153	0	0	0
182253	0	0	0
182354	0	0	0
182454	0	0	0
182555	0	0	0
182647	0	0	0
182747	0	0	0
182848	0	0	0
182948	0	0	0
183048	0	0	0
183149	0	0	0
183249	0	0	0
183350	0	0	0
183450	0	0	0
183551	0	0	0
183651	0	0	0
183752	0	0	0
183852	0	0	0
183953	0	0	0
184053	0	0	0
184154	0	0	0
184254	0	0	0
184355	0	0	0
184447	0	0	0
184547	0	0	0
184648	0	0	0
184748	0	0	0
184848	0	0	0
184949	0	0	0
185049	0	0	0
185150	0	0	0
185250	0	0	0
185351	0	0	0
185451	0	0	0
185552	0	0	0
185652	0	0	0
84929	0	0	0
85029	0	0	0
85130	0	0	0
85230	0	0	0
85331	0	0	0
85431	0	0	0
85532	0	0	0
85632	0	0	0
85733	0	0	0
85833	0	0	0
85934	0	0	0
90034	0	0	0
90135	0	0	0
90226	0	0	0
90327	0	0	0
90427	0	0	0
90528	0	0	0
90628	0	0	0
90729	0	0	0
90829	0	0	0
90930	0	0	0
91030	0	0	0
91131	0	0	0
91231	0	0	0
91332	0	0	0
91432	0	0	0
91533	0	0	0
91633	0	0	0
91734	0	0	0
91834	0	0	0
91935	0	0	0
92026	0	0	0
92136	0	0	0
92227	0	0	0
92328	0	0	0
92428	0	0	0
92529	0	0	0
92629	0	0	0
92730	0	0	0
92830	0	0	0
92931	0	0	0
93031	0	0	0
93132	0	0	0
93232	0	0	0
93333	0	0	0
93433	0	0	0
93534	0	0	0
93634	0	0	0
93735	0	0	0
93826	0	0	0
93927	0	0	0
94027	0	0	0
94128	0	0	0
94228	0	0	0
94329	0	0	0
94429	0	0	0
94530	0	0	0
94630	0	0	0
94731	0	0	0
94831	0	0	0
94932	0	0	0
95032	0	0	0
95133	0	0	0
95233	0	0	0
95334	0	0	0
95434	0	0	0
95535	0	0	0
95635	0	0	0
95727	0	0	0
95827	0	0	0
95928	0	0	0
100028	0	0	0
100129	0	0	0
100229	0	0	0
100330	0	0	0
100430	0	0	0
100531	0	0	0
100631	0	0	0
100732	0	0	0
100832	0	0	0
100933	0	0	0
101033	0	0	0
101134	0	0	0
101234	0	0	0
101335	0	0	0
101426	0	0	0
101527	0	0	0
101627	0	0	0
101728	0	0	0
101828	0	0	0
101929	0	0	0
102029	0	0	0
102130	0	0	0
102230	0	0	0
102331	0	0	0
102431	0	0	0
102532	0	0	0
102632	0	0	0
102733	0	0	0
102833	0	0	0
102934	0	0	0
103034	0	0	0
103135	0	0	0
103226	0	0	0
103327	0	0	0
103427	0	0	0
103528	0	0	0
103628	0	0	0
103729	0	0	0
103829	0	0	0
103930	0	0	0
104030	0	0	0
104131	0	0	0
104231	0	0	0
104332	0	0	0
104432	0	0	0
104533	0	0	0
104633	0	0	0
104734	0	0	0
104834	0	0	0
104935	0	0	0
105035	0	0	0
105127	0	0	0
105227	0	0	0
105328	0	0	0
105428	0	0	0
105529	0	0	0
105629	0	0	0
105730	0	0	0
105830	0	0	0
105931	0	0	0
110031	0	0	0
110132	0	0	0
110232	0	0	0
110333	0	0	0
110433	0	0	0
110534	0	0	0
110634	0	0	0
110735	0	0	0
110826	0	0	0
110936	0	0	0
111027	0	0	0
111128	0	0	0
111228	0	0	0
111329	0	0	0
111429	0	0	0
111530	0	0	0
111630	0	0	0
111731	0	0	0
111831	0	0	0
111932	0	0	0
112032	0	0	0
112133	0	0	0
112233	0	0	0
112334	0	0	0
112434	0	0	0
112535	0	0	0
112626	0	0	0
112736	0	0	0
112827	0	0	0
112928	0	0	0
113028	0	0	0
113129	0	0	0
113229	0	0	0
113330	0	0	0
113430	0	0	0
113531	0	0	0
113631	0	0	0
113732	0	0	0
113832	0	0	0
113933	0	0	0
114033	0	0	0
114134	0	0	0
114234	0	0	0
114335	0	0	0
114426	0	0	0
114527	0	0	0
114627	0	0	0
114728	0	0	0
114828	0	0	0
114929	0	0	0
115029	0	0	0
115130	0	0	0
115230	0	0	0
115331	0	0	0
115431	0	0	0
115532	0	0	0
115632	0	0	0
115733	0	0	0
115833	0	0	0
115934	0	0	0
120034	0	0	0
120135	0	0	0
120235	0	0	0
120327	0	0	0
120427	0	0	0
120528	0	0	0
120628	0	0	0
120729	0	0	0
120829	0	0	0
120930	0	0	0
121030	0	0	0
121131	0	0	0
121231	0	0	0
121332	0	0	0
121432	0	0	0
121533	0	0	0
121633	0	0	0
121734	0	0	0
121834	0	0	0
121935	0	0	0
122026	0	0	0
122127	0	0	0
122227	0	0	0
122328	0	0	0
122428	0	0	0
122529	0	0	0
122629	0	0	0
122730	0	0	0
122830	0	0	0
122931	0	0	0
123031	0	0	0
123132	0	0	0
123232	0	0	0
123333	0	0	0
123433	0	0	0
123534	0	0	0
123634	0	0	0
123735	0	0	0
123826	0	0	0
123927	0	0	0
124027	0	0	0
124128	0	0	0
124228	0	0	0
124329	0	0	0
124429	0	0	0
124530	0	0	0
124630	0	0	0
124731	0	0	0
124831	0	0	0
124932	0	0	0
125032	0	0	0
125133	0	0	0
125233	0	0	0
125334	0	0	0
125434	0	0	0
125535	0	0	0
125635	0	0	0
125736	0	0	0
125827	0	0	0
125928	0	0	0
130028	0	0	0
130129	0	0	0
130229	0	0	0
130330	0	0	0
130430	0	0	0
130531	0	0	0
130631	0	0	0
130732	0	0	0
130832	0	0	0
130933	0	0	0
131033	0	0	0
131134	0	0	0
131234	0	0	0
131335	0	0	0
131426	0	0	0
131527	0	0	0
131627	0	0	0
131728	0	0	0
131828	0	0	0
131929	0	0	0
132029	0	0	0
132130	0	0	0
132230	0	0	0
132331	0	0	0
132431	0	0	0
132532	0	0	0
132632	0	0	0
132733	0	0	0
132833	0	0	0
132934	0	0	0
133034	0	0	0
133135	0	0	0
133226	0	0	0
133327	0	0	0
133427	0	0	0
133528	0	0	0
133628	0	0	0
133729	0	0	0
133829	0	0	0
133930	0	0	0
134030	0	0	0
134131	0	0	0
134231	0	0	0
141337	0	0	0
141438	0	0	0
141538	0	0	0
141639	0	0	0
141739	0	0	0
141840	0	0	0
141940	0	0	0
142041	0	0	0
142141	0	0	0
142242	0	0	0
142342	0	0	0
142443	0	0	0
142543	0	0	0
142644	0	0	0
142744	0	0	0
142845	0	0	0
142945	0	0	0
143037	0	0	0
143137	0	0	0
143238	0	0	0
143338	0	0	0
143439	0	0	0
143539	0	0	0
143640	0	0	0
143740	0	0	0
143841	0	0	0
143941	0	0	0
144042	0	0	0
144142	0	0	0
144243	0	0	0
144343	0	0	0
144444	0	0	0
144544	0	0	0
144645	0	0	0
144736	0	0	0
144846	0	0	0
144937	0	0	0
145038	0	0	0
145138	0	0	0
145239	0	0	0
145339	0	0	0
145440	0	0	0
145540	0	0	0
145641	0	0	0
145741	0	0	0
145842	0	0	0
145942	0	0	0
150043	0	0	0
150143	0	0	0
150244	0	0	0
150344	0	0	0
150445	0	0	0
150545	0	0	0
150637	0	0	0
150737	0	0	0
150838	0	0	0
150938	0	0	0
151039	0	0	0
151139	0	0	0
151240	0	0	0
151340	0	0	0
151441	0	0	0
151541	0	0	0
151642	0	0	0
151742	0	0	0
151843	0	0	0
151943	0	0	0
152044	0	0	0
152144	0	0	0
152245	0	0	0
152336	0	0	0
152437	0	0	0
152537	0	0	0
152638	0	0	0
152839	0	0	0
152939	0	0	0
153040	0	0	0
153140	0	0	0
153241	0	0	0
153341	0	0	0
153442	0	0	0
153542	0	0	0
153643	0	0	0
153743	0	0	0
153844	0	0	0
153944	0	0	0
154045	0	0	0
154145	0	0	0
154237	0	0	0
154337	0	0	0
154438	0	0	0
154538	0	0	0
154639	0	0	0
154739	0	0	0
154840	0	0	0
154940	0	0	0
155041	0	0	0
155141	0	0	0
155242	0	0	0
155342	0	0	0
155443	0	0	0
155543	0	0	0
155644	0	0	0
155744	0	0	0
155845	0	0	0
155936	0	0	0
160037	0	0	0
160137	0	0	0
160238	0	0	0
160338	0	0	0
160439	0	0	0
160539	0	0	0
160640	0	0	0
160740	0	0	0
160841	0	0	0
160941	0	0	0
161042	0	0	0
161142	0	0	0
161243	0	0	0
161343	0	0	0
161444	0	0	0
161544	0	0	0
161645	0	0	0
161736	0	0	0
161846	0	0	0
161937	0	0	0
162038	0	0	0
162138	0	0	0
162239	0	0	0
162339	0	0	0
162440	0	0	0
162540	0	0	0
162641	0	0	0
162741	0	0	0
162842	0	0	0
162942	0	0	0
163043	0	0	0
163143	0	0	0
163244	0	0	0
163344	0	0	0
163445	0	0	0
163536	0	0	0
163637	0	0	0
163737	0	0	0
163838	0	0	0
163938	0	0	0
164039	0	0	0
164139	0	0	0
164240	0	0	0
164340	0	0	0
164441	0	0	0
164541	0	0	0
164642	0	0	0
164742	0	0	0
164843	0	0	0
164943	0	0	0
165044	0	0	0
165144	0	0	0
165245	0	0	0
165345	0	0	0
165437	0	0	0
165537	0	0	0
165638	0	0	0
165738	0	0	0
165839	0	0	0
165939	0	0	0
170040	0	0	0
170140	0	0	0
170241	0	0	0
170341	0	0	0
170442	0	0	0
170542	0	0	0
170643	0	0	0
170743	0	0	0
170844	0	0	0
170944	0	0	0
171045	0	0	0
171136	0	0	0
171237	0	0	0
171337	0	0	0
171438	0	0	0
171538	0	0	0
171639	0	0	0
171739	0	0	0
171840	0	0	0
171940	0	0	0
172041	0	0	0
172141	0	0	0
172242	0	0	0
172342	0	0	0
172443	0	0	0
172543	0	0	0
172644	0	0	0
172744	0	0	0
172845	0	0	0
172936	0	0	0
173037	0	0	0
173137	0	0	0
173238	0	0	0
173338	0	0	0
173439	0	0	0
173539	0	0	0
173640	0	0	0
173740	0	0	0
173841	0	0	0
173941	0	0	0
174042	0	0	0
174142	0	0	0
174243	0	0	0
174343	0	0	0
174444	0	0	0
174544	0	0	0
174645	0	0	0
174736	0	0	0
174837	0	0	0
174937	0	0	0
175038	0	0	0
175138	0	0	0
175239	0	0	0
175339	0	0	0
175440	0	0	0
175540	0	0	0
175641	0	0	0
175741	0	0	0
175842	0	0	0
175942	0	0	0
180043	0	0	0
180143	0	0	0
180244	0	0	0
180344	0	0	0
180445	0	0	0
180536	0	0	0
180646	0	0	0
180737	0	0	0
180838	0	0	0
180938	0	0	0
181039	0	0	0
181139	0	0	0
181240	0	0	0
181340	0	0	0
181441	0	0	0
181541	0	0	0
181642	0	0	0
181742	0	0	0
181843	0	0	0
181943	0	0	0
182044	0	0	0
182144	0	0	0
182245	0	0	0
182345	0	0	0
182437	0	0	0
182537	0	0	0
182638	0	0	0
182738	0	0	0
182839	0	0	0
182939	0	0	0
183040	0	0	0
183140	0	0	0
183241	0	0	0
183341	0	0	0
183442	0	0	0
183542	0	0	0
183643	0	0	0
183743	0	0	0
183844	0	0	0
183944	0	0	0
184045	0	0	0
184145	0	0	0
184237	0	0	0
184337	0	0	0
184438	0	0	0
184538	0	0	0
184639	0	0	0
184739	0	0	0
184840	0	0	0
184940	0	0	0
185041	0	0	0
185141	0	0	0
185242	0	0	0
185342	0	0	0
185443	0	0	0
185543	0	0	0
185644	0	0	0
185744	0	0	0
185845	0	0	0
185936	0	0	0
190037	0	0	0
190137	0	0	0
190238	0	0	0
190338	0	0	0
190439	0	0	0
190539	0	0	0
190640	0	0	0
190740	0	0	0
190841	0	0	0
190941	0	0	0
191042	0	0	0
191142	0	0	0
191243	0	0	0
191343	0	0	0
191444	0	0	0
191544	0	0	0
191645	0	0	0
191745	0	0	0
191846	0	0	0
191937	0	0	0
192038	0	0	0
192138	0	0	0
192239	0	0	0
192339	0	0	0
192440	0	0	0
192540	0	0	0
192641	0	0	0
192741	0	0	0
192842	0	0	0
192942	0	0	0
193043	0	0	0
193143	0	0	0
193244	0	0	0
193344	0	0	0
193445	0	0	0
193536	0	0	0
193637	0	0	0
193737	0	0	0
193838	0	0	0
193938	0	0	0
194039	0	0	0
194139	0	0	0
194240	0	0	0
194340	0	0	0
194441	0	0	0
194541	0	0	0
194642	0	0	0
194742	0	0	0
194843	0	0	0
194943	0	0	0
195044	0	0	0
195144	0	0	0
195245	0	0	0
195345	0	0	0
195437	0	0	0
195537	0	0	0
195638	0	0	0
195738	0	0	0
195839	0	0	0
195939	0	0	0
200040	0	0	0
200140	0	0	0
200241	0	0	0
200341	0	0	0
200442	0	0	0
200542	0	0	0
200643	0	0	0
200743	0	0	0
200844	0	0	0
200944	0	0	0
201045	0	0	0
201145	0	0	0
201237	0	0	0
201337	0	0	0
201438	0	0	0
201538	0	0	0
201639	0	0	0
201739	0	0	0
201840	0	0	0
201940	0	0	0
202041	0	0	0
202141	0	0	0
202242	0	0	0
202342	0	0	0
202443	0	0	0
202543	0	0	0
202644	0	0	0
202744	0	0	0
202845	0	0	0
202936	0	0	0
203037	0	0	0
203137	0	0	0
203238	0	0	0
203338	0	0	0
